y,x,mass,size,ecc,signal,raw_mass,ep,frame,particle
66.05828850601596,217.8440788960786,27579.643393123508,14.972010302133828,0.4891114111753248,42.28577636221218,245781.0,-0.00918698750668965,0,0
124.72215529871399,104.09803027836563,22013.68849093809,14.788881657310597,0.28399878173964854,34.401987548918385,265719.0,-0.011587907422599564,0,1
171.55349884404419,241.34989951495186,47431.02362499729,13.318872896186418,0.437902515246866,106.07279494249836,217245.0,-0.007085769243824175,0,2
182.6370629741631,415.42866995596586,13509.23048561589,15.830194086932872,0.3917193819615468,32.25186332711099,249271.0,-0.009532714326205942,0,3
212.22713408964105,109.53996652408406,38537.39313552795,13.797564695243674,0.23306339274822346,88.15509309410336,229488.0,-0.007856734627536749,0,5
222.84981079944743,168.05380203015196,47729.890891828516,13.572293268760722,0.37770136046530467,100.33913035101196,235042.0,-0.008264670051343095,0,6
299.59154749744636,350.3145216207014,50519.318715586654,14.207665143741297,0.2683560890182877,73.82093161538737,264063.0,-0.011341722025693227,0,7
298.6852982408538,252.25243069687514,15848.565638942338,12.889355527460001,0.2740588771160224,44.435900584019585,228576.0,-0.007793567494870329,0,8
309.4009391529632,172.83267964448922,39836.06816549962,13.933241031508583,0.16561076008225267,70.95409931964417,299585.0,-0.020837878017309148,0,9
410.79219372263,344.9274303065444,46970.89704153051,15.37875320100909,0.6440440534155929,107.50621109036996,171341.0,-0.005179952131893917,0,10
401.3674298741203,460.6518430413762,65077.80982144455,14.99699165509863,0.34288037111801617,117.54012412547115,353610.0,0.07621643679124429,0,11
379.9697748378069,272.947563923165,28170.210846046608,14.62567146730304,0.3238686652176109,49.45285710157018,186201.0,-0.005673978564738599,0,12
367.33082360172097,137.08093628354845,69965.04217761276,15.14289581247192,0.2076272823117794,96.03888190739717,340677.0,-0.662884944858759,0,13
358.51749696957654,60.397293484092756,36066.90040467125,13.693181123030831,0.21128006506515495,111.80645953398475,265028.0,-0.011483893812014177,0,14
356.23199096923236,511.96755224194055,27300.843952362484,15.414854564932066,0.4033182858408046,45.86931673189118,442767.0,0.008774243058435608,0,15
437.46899502412543,189.77041239445114,38025.66357073779,14.827536896672873,0.7640321739586141,182.76055885362894,112630.0,-0.00385412032642482,0,17
68.4938069107928,222.51824887183403,25815.843388421446,14.77251364292153,0.5028642120291272,43.65135953802273,243328.0,-5.6165117891777765,1,0
171.37895209424366,240.71865235406355,47568.53235951677,13.372808024644673,0.4422451692873394,105.90821658405515,217190.0,-0.941877105002887,1,2
181.2161345312378,418.935082980895,12369.077862536442,16.32763690589869,0.46319930409718874,30.770630494016025,249739.0,25.843730300038743,1,3
212.17170154925958,108.82162973141135,38759.54488553219,13.784997019422708,0.22471807552526885,86.58712301804509,229737.0,-1.5685644251582458,1,5
222.83228158940517,167.3643454012146,47746.00018190087,13.642982675708401,0.38336954279073626,100.89904417805255,234620.0,-2.1166571060080384,1,6
299.35844675742646,349.67821574815054,50339.320296094214,14.217687998905827,0.270281358048391,74.42199003203876,263692.0,1.95920304448137,1,7
298.40004129922977,251.6362923494453,16037.938851904353,12.899951714591827,0.26588152306704066,42.93576348002236,228734.0,-1.489348233964152,1,8
309.3379849112087,172.17582261732335,39462.97581054655,13.891643184888787,0.16048651560116492,70.84400974203689,299430.0,0.5818595457663917,1,9
