y,x,mass,size,ecc,signal,raw_mass,ep,frame,particle,started_in_box
124.72215529871399,104.09803027836563,22013.68849093809,14.788881657310597,0.28399878173964854,34.401987548918385,265719.0,-0.011587907422599564,0,1,True
126.64486354562679,102.35951484216739,21826.612168715674,14.716437129992068,0.28868024105052087,36.0058617092929,266407.0,1.1443228880051717,2,1,True
127.16698232585357,101.7609822467969,22272.948646781915,14.740834866214152,0.3023645987809461,34.7892793883623,269144.0,1.7491335888694808,3,1,True
126.73728649435289,102.50059723003304,22108.6300585313,14.618549320640799,0.2798452708226121,37.082103645753314,268087.0,1.8134870110128398,4,1,True
126.54587174944092,102.38624982057428,22245.794706835695,14.68749598064127,0.2739083273179017,35.538684112140864,268364.0,0.8758162835009111,5,1,True
128.35507609104766,101.67614235079864,22286.58469272894,14.658303006765847,0.292090622139179,35.58451970737496,268306.0,0.7942683805564014,9,1,True
127.80343868476315,101.74876458495194,22220.935096822202,14.632412306386424,0.29573350477242805,35.05321664693053,269201.0,5.381708694050823,10,1,True
126.82803006904035,101.94055807172383,22039.500072263243,14.545861199915725,0.28094853295956645,35.39344800427693,267146.0,3.2374357046848488,11,1,True
126.84893751942629,102.22585017679005,21809.41626777502,14.700501441239199,0.274212068693632,36.914812971906876,267763.0,1.264325240684449,13,1,True
126.6878783361602,102.641575093251,22109.1399017296,14.556350000245924,0.28055760771289256,36.98635882005542,266290.0,-0.015615574884169932,14,1,True
124.72390054473274,104.62612370622413,21712.257427602184,14.85709086923788,0.28587375066084797,35.12363024147024,265101.0,3.0428955707938132,15,1,True
125.8575605090659,106.45370988340335,22124.678273136844,15.00471634173545,0.29715240539607757,37.341229152973575,262272.0,-274.12831078549647,19,1,True
121.18339097076003,112.49440229242734,22974.628816227203,15.439450479147176,0.27696713480864954,39.54077619590375,261960.0,-2.1257180303761873,22,1,True
120.83172755257756,115.82423849273898,23325.419567809786,15.392149250128137,0.3449048998477206,38.374696300208036,259642.0,-0.7243282178162677,25,1,True
120.07716727405553,116.73083898519701,23154.304355426895,15.55858505761183,0.3503569257269861,38.79766764492669,261112.0,-1.9810177475536195,26,1,True
120.8303200635318,116.54844466421763,23185.47429030453,15.562131443827768,0.38037873304864844,37.274529698433625,259102.0,-21.45646625738496,27,1,True
114.88598218534686,122.07615896262708,23358.383633962814,15.59787219114961,0.38307817222885315,37.060961401295735,262253.0,-1.0310752213811938,28,1,True
115.07802127954565,122.53345510582155,23495.091388966644,15.543350806840074,0.39099411517513616,36.13212498378611,261589.0,0.7190326840744052,29,1,True
115.04278661712056,123.12922010934791,23142.79191525203,15.573019711115755,0.3779494268369104,37.37113159409681,260173.0,-1.5538720759039675,30,1,True
121.189963445075,117.5676126200259,22954.086462750864,15.731571782001215,0.4227055021433399,38.07005202546613,257634.0,-0.41994101260644845,31,1,True
114.02583779626286,124.24873199855655,23110.370090791115,15.66255058818086,0.36346617740244097,36.937192473294274,261702.0,-0.3853105010926538,32,40,True
112.51048071286664,125.87373410649168,22771.383845472865,15.569264896300218,0.38037853027202106,36.20021595681175,261157.0,-0.8232440572913684,33,40,True
112.64901050378462,125.66960593707462,22891.957417236263,15.522023157934996,0.365325414890384,39.72667964370663,260797.0,-0.8412354140677439,34,40,True
111.54901033090329,126.90607153852167,23091.895560131383,15.58287822419209,0.3603091399964779,36.08108681270528,262572.0,-0.7924342185749906,35,40,True
120.16422654815972,119.87266211781392,22853.039424561517,15.869748299362591,0.4686718864876831,36.83993459091056,258751.0,-3.4267201789016286,36,1,True
110.57148648692602,129.04174859413354,22631.9788808919,15.303640304457893,0.3465790949493906,37.451085215325186,262082.0,7.405204368205575,37,40,True
121.45057356721468,118.54292586865704,22898.367204864328,16.123559253328487,0.49188245462987407,35.77087387893949,257915.0,-0.5779125667518457,38,1,True
125.0405324916405,111.70682387367464,21670.658375960196,15.557791937448846,0.4176995905297518,38.76552227372385,252216.0,11.466641976107859,42,1,True
125.50525016796514,111.17254061782872,21614.35458530205,15.500522248490196,0.4294981113980987,38.820725643736104,251456.0,3.788681699157777,43,1,True
