particle_id,radius_um,diffusivity_um2s
0,,
1,0.8009345657175652,0.2675514443377027
2,0.0963629615897813,2.223792174320735
3,1.2232189481404623,0.17518629858006268
5,0.7970859038535573,0.26884329385543293
6,0.7810434882246918,0.274365260204407
7,0.4060070430985468,0.5278016810799808
8,1.0643463438695393,0.20133596654134955
9,0.9354961112558848,0.2290669061040175
10,13.665635443811889,0.01568102711058059
11,0.7177495432314971,0.298559855451708
12,0.9516367931766224,0.22518170946544427
13,0.9560896385496106,0.22413295912588838
14,1.3382631030127903,0.16012636035118816
15,,
17,1.0240760439633136,0.2092532103850307
19,,
20,,
25,0.5753666549514184,0.37244285540985883
29,,
32,,
33,0.4006713878083331,0.5348303033313537
36,0.32081276692284993,0.6679634415211995
39,,
40,0.36348780661637353,0.5895416461765636
42,9.61379819690937,0.022289962352924703
44,0.3075367111864589,0.6967987628241263
45,0.22260352187807142,0.9626586231420943
46,0.6257331558437632,0.342464192406053
49,0.22096094809512368,0.9698148099250231
50,0.2376414211237429,0.9017417875402332
52,0.09642391302279697,2.2223864719850313
54,0.5095537315489724,0.4205468169692524
55,0.0468369818410696,4.575256377639203
58,0.15288026424596157,1.4016930238487986
60,,
61,0.5490212434130632,0.3903149512859569
62,1.6275308404058226,0.131666444996085
63,1.6300392913212374,0.13146382484070696
64,1.462301832844055,0.14654375387121468
65,0.2789997149807904,0.7680696014061503
69,0.11355478469378226,1.8871173104294463
72,5.957045091791393,0.03597273422909141
73,,
76,0.04951760448828603,4.327576062941784
78,1.1343307459200436,0.18891421276244785
79,0.13118058197688232,1.633558844215902
81,0.5568917954348873,0.38479862988532854
82,0.4607883954691905,0.46505337804682917
86,0.5131343434764523,0.4176122736707041
87,2.0915019115968416,0.10245804638740014
92,0.35336630766856997,0.6064279339237788
93,,
95,0.9979503086055797,0.2147313328427655
98,2.7550919530992215,0.077780053633661
101,1.1907352642187754,0.1799654434676701
104,201.68179830768602,0.001062521267044646
105,0.13156383264777777,1.6288002224093374
107,0.10662056399408953,2.009848680687943
108,,
111,0.08931160944097843,2.3993655608607027
113,0.49450914735867096,0.43334122537939285
117,0.15001204718843833,1.4284932703340978
118,0.6151922024638701,0.34833211315013446
120,3.6592611556774175,0.05856132994094945
122,0.9682655931508662,0.22131448374654408
123,0.10403714074400129,2.0597567209677585
124,,
130,,
132,0.2801311032949277,0.7649675361186693
135,,
139,,
140,1.2653291468445758,0.1693560923749489
143,,
146,,
152,,
153,95.27607284063582,0.0022491607125344148
154,,
157,1.4301948248521235,0.14983357242946402
160,85.60876303475135,0.0025031456159544975
